受注ＩＤ,伝票NO,行NO,コースコード,コース名,店舗コード,店舗名,商品コード,商品名,取引先コード,取引先名,ＪＡＮコード,発注日,発注数,納品日,納品数,請求数,発注単位コード,発注単位名(カナ),請求単位コード,請求単位名（カナ）,不定貫区分,販売単価,販売金額,追加発注区分,配送区分
61357977,1849205,1,103,１０３コース,108,やきとり道場　西新橋店,110291,串味噌,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,310,310,0,2
61357987,1852134,1,105,１０５コース,690,チムニー　十条店,210731,納豆（ひきわり）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,68,680,0,2
61357991,1851274,6,209,２０９コース,243,はなの舞　西新井西口店,111104,酢,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,240,240,0,2
61358009,1850059,5,906,９０６コース,419,はなの舞　静岡駅南店,112011,ちょびっと乾杯　１８０ｍｌ,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,160,480,0,2
61358010,1852030,1,103,１０３コース,630,はなの舞　渋谷並木橋店,110142,白だし醤油（割烹関西）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,796,796,0,2
61358013,1851274,1,209,２０９コース,243,はなの舞　西新井西口店,110650,糸唐辛子（Ｇ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,430,430,0,2
61358014,1851274,2,209,２０９コース,243,はなの舞　西新井西口店,111633,カットわかめ（２００ｇ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,332,332,0,2
61358015,1851274,3,209,２０９コース,243,はなの舞　西新井西口店,110320,唐揚げのタレ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,441,441,0,2
61358016,1853240,1,209,２０９コース,243,はなの舞　西新井西口店,111862,米　３ｋｇ,9701,（株）東北食糧,,2010/8/4,2,2010/8/6,2,0,22,袋      ,22,袋      ,0,892,1784,0,2
61358017,1851274,5,209,２０９コース,243,はなの舞　西新井西口店,111475,白だし醤油（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,404,404,0,2
61358018,1851275,1,209,２０９コース,243,はなの舞　西新井西口店,110701,天ぷら粉（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,350,350,0,2
61358019,1851275,2,209,２０９コース,243,はなの舞　西新井西口店,111031,豆腐のたれ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,497,497,0,2
61358020,1851275,3,209,２０９コース,243,はなの舞　西新井西口店,110171,トマトケチャップ（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,229,229,0,2
61358021,1849456,1,209,２０９コース,243,はなの舞　西新井西口店,110462,とんこつスープ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,900,900,0,2
61358022,1851275,4,209,２０９コース,243,はなの舞　西新井西口店,111263,ブラックペッパー粗挽（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,3,2010/8/6,3,0,13,缶      ,13,缶      ,0,257,771,0,2
61358023,1851275,5,209,２０９コース,243,はなの舞　西新井西口店,112173,味噌（合わせ味噌）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,230,230,0,2
61358026,1853439,1,103,１０３コース,630,はなの舞　渋谷並木橋店,111862,米　３ｋｇ,9701,（株）東北食糧,,2010/8/4,8,2010/8/6,8,0,22,袋      ,22,袋      ,0,892,7136,0,2
61358027,1850622,2,103,１０３コース,630,はなの舞　渋谷並木橋店,110841,つゆ（そば用）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,840,840,0,2
61358028,1852028,3,103,１０３コース,630,はなの舞　渋谷並木橋店,110701,天ぷら粉（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,4,2010/8/6,4,0,8,Ｐ      ,8,Ｐ      ,0,350,1400,0,2
61358029,1852598,2,103,１０３コース,630,はなの舞　渋谷並木橋店,110248,マヨネーズ（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,280,560,0,2
61358030,1852028,2,103,１０３コース,630,はなの舞　渋谷並木橋店,111029,ステーキソース（レモン）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,431,862,0,2
61358031,1852598,1,103,１０３コース,630,はなの舞　渋谷並木橋店,110444,中華ドレッシング,9171,ケンコーマヨネーズ（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,318,636,0,2
61358032,1850622,3,103,１０３コース,630,はなの舞　渋谷並木橋店,110811,ドレッシング（ピリ辛）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,600,600,0,2
61358033,1852028,6,103,１０３コース,630,はなの舞　渋谷並木橋店,110212,味噌（だし入りランチ用）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,233,699,0,2
61358045,1849206,1,103,１０３コース,108,やきとり道場　西新橋店,111665,チムニーカレーソース（新）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,385,385,0,2
61358050,1849205,3,103,１０３コース,108,やきとり道場　西新橋店,110774,ドレッシング（チョレギ・韓国塩味）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,720,720,0,2
61358052,1852135,1,105,１０５コース,690,チムニー　十条店,111633,カットわかめ（２００ｇ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,332,1660,0,2
61358055,1850623,1,103,１０３コース,630,はなの舞　渋谷並木橋店,111665,チムニーカレーソース（新）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,385,385,0,2
61358068,1849455,1,209,２０９コース,243,はなの舞　西新井西口店,210779,玉子焼,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,286,572,0,2
61358073,1852135,2,105,１０５コース,690,チムニー　十条店,110754,片栗粉,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,75,375,0,2
61358074,1853468,1,105,１０５コース,690,チムニー　十条店,511144,米（海上自衛隊）,9701,（株）東北食糧,,2010/8/4,20,2010/8/6,20,0,22,袋      ,22,袋      ,0,774,15480,0,2
61358075,1852634,1,105,１０５コース,690,チムニー　十条店,110887,ドレッシング（ごま）,9171,ケンコーマヨネーズ（株）,,2010/8/4,5,2010/8/6,5,0,28,本      ,28,本      ,0,475,2375,0,2
61358076,1852634,2,105,１０５コース,690,チムニー　十条店,110995,ネギチリソース,9171,ケンコーマヨネーズ（株）,,2010/8/4,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,576,2880,0,2
61358077,1852135,6,105,１０５コース,690,チムニー　十条店,110212,味噌（だし入りランチ用）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,10,2010/8/6,10,0,8,Ｐ      ,8,Ｐ      ,0,233,2330,0,2
61358078,1850784,2,105,１０５コース,690,チムニー　十条店,110774,ドレッシング（チョレギ・韓国塩味）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,720,1440,0,2
61358079,1852135,5,105,１０５コース,690,チムニー　十条店,111263,ブラックペッパー粗挽（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,13,缶      ,13,缶      ,0,257,514,0,2
61358080,1852135,3,105,１０５コース,690,チムニー　十条店,110243,乾燥パセリ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,13,缶      ,13,缶      ,0,257,514,0,2
61358081,1850784,1,105,１０５コース,690,チムニー　十条店,110700,寿司用合わせ酢（新）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,529,1058,0,2
61358082,1850784,3,105,１０５コース,690,チムニー　十条店,111108,ペンネマカロネ（Ｎｏ．６６）,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,120,600,0,2
61358083,1852135,4,105,１０５コース,690,チムニー　十条店,111307,芝麻醤（練りごま）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,14,個      ,14,個      ,0,884,1768,0,2
61358085,1849360,1,202,２０２コース,206,はなの舞　大泉学園店,112258,駄菓子セット（パック）,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,82,410,0,2
61358118,1850972,1,905,９０５コース,454,はなの舞　御殿場駅前店,210657,きゅうり（特売）,9056,（株）イシイ・フーズ,,2010/8/4,2,2010/8/6,2,0,26,箱      ,26,箱      ,0,1150,2300,0,2
61358126,1850972,2,905,９０５コース,454,はなの舞　御殿場駅前店,210655,トマト（特売）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,1241,1241,0,2
61358137,1851759,1,906,９０６コース,456,はなの舞　藤枝北口店,210013,生おろしニンニク（１本）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,280,280,0,2
61358161,1850918,1,105,１０５コース,311,さかなや道場　王子北口店,210657,きゅうり（特売）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,1150,1150,0,2
61358164,1849210,2,108,１０８コース,112,こだわりやま　両国東口店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,87,522,0,2
61358166,1849210,1,108,１０８コース,112,こだわりやま　両国東口店,112216,アイスコーヒー（無糖）,9005,チムニー（株）,,2010/8/4,12,2010/8/6,12,0,28,本      ,28,本      ,0,117,1404,0,2
61358167,1849210,3,108,１０８コース,112,こだわりやま　両国東口店,112193,緑茶　２リットル,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,130,260,0,2
61358171,1849684,1,105,１０５コース,311,さかなや道場　王子北口店,210651,男の塩辛,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,147,294,0,2
61358183,1852501,1,327,３２７コース,500,さかなや道場　小田急町田南口店,210105,スパゲティーサラダ,9171,ケンコーマヨネーズ（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,344,1032,0,2
61358184,1850287,1,327,３２７コース,500,さかなや道場　小田急町田南口店,210779,玉子焼,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,286,572,0,2
61358202,1851134,1,108,１０８コース,112,こだわりやま　両国東口店,110162,タバスコ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,172,516,0,2
61358203,1849212,1,108,１０８コース,112,こだわりやま　両国東口店,112217,ガムシロップ（ポーション）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,295,590,0,2
61358209,1851434,1,105,１０５コース,311,さかなや道場　王子北口店,111583,練りからし,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,220,440,0,2
61358220,1852477,2,906,９０６コース,456,はなの舞　藤枝北口店,110248,マヨネーズ（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,280,280,0,2
61358221,1852477,1,906,９０６コース,456,はなの舞　藤枝北口店,110133,シーザードレッシング（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,405,405,0,2
61358275,1853206,1,211,２１１コース,136,さかなや道場　御徒町駅前店,511144,米（海上自衛隊）,9701,（株）東北食糧,,2010/8/4,2,2010/8/6,2,0,22,袋      ,22,袋      ,0,774,1548,0,2
61358276,1851147,2,211,２１１コース,136,さかなや道場　御徒町駅前店,110701,天ぷら粉（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,350,700,0,2
61358277,1851147,3,211,２１１コース,136,さかなや道場　御徒町駅前店,110171,トマトケチャップ（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,229,229,0,2
61358278,1851147,1,211,２１１コース,136,さかなや道場　御徒町駅前店,111475,白だし醤油（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,404,404,0,2
61358279,1849236,1,211,２１１コース,136,さかなや道場　御徒町駅前店,112223,ラー油（食べるラー油）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,650,650,0,2
61358282,1852044,1,209,２０９コース,641,一丁目一番地　神田東口店,111475,白だし醤油（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,404,404,0,2
61358287,1853279,1,105,１０５コース,311,さかなや道場　王子北口店,111861,米（無洗米）　５ｋｇ,9701,（株）東北食糧,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,1530,1530,0,2
61358288,1851435,1,105,１０５コース,311,さかなや道場　王子北口店,110137,上白糖,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,186,186,0,2
61358289,1851435,2,105,１０５コース,311,さかなや道場　王子北口店,111104,酢,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,240,480,0,2
61358290,1849686,1,105,１０５コース,311,さかなや道場　王子北口店,110700,寿司用合わせ酢（新）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,529,1058,0,2
61358291,1849686,2,105,１０５コース,311,さかなや道場　王子北口店,110841,つゆ（そば用）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,840,840,0,2
61358293,1850176,1,906,９０６コース,456,はなの舞　藤枝北口店,210779,玉子焼,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,286,572,0,2
61358297,1853116,1,906,９０６コース,456,はなの舞　藤枝北口店,310919,コロッケ（棒状）,9524,（株）ヒロフーズ,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,250,750,0,2
61358298,1850176,2,906,９０６コース,456,はなの舞　藤枝北口店,210607,フレッシュポテトサラダ,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,325,650,0,2
61358309,1849685,1,105,１０５コース,311,さかなや道場　王子北口店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61358311,1849685,2,105,１０５コース,311,さかなや道場　王子北口店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,22,袋      ,22,袋      ,0,96,288,0,2
61358342,1853111,1,905,９０５コース,454,はなの舞　御殿場駅前店,311647,ズワイガニ（オピリオ）,9524,（株）ヒロフーズ,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,1600,3200,0,2
61358373,1851435,4,105,１０５コース,311,さかなや道場　王子北口店,110701,天ぷら粉（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,350,1050,0,2
61358374,1852343,1,105,１０５コース,311,さかなや道場　王子北口店,110887,ドレッシング（ごま）,9171,ケンコーマヨネーズ（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,475,950,0,2
61358375,1852343,2,105,１０５コース,311,さかなや道場　王子北口店,111124,ドレッシング（ゆず）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,430,430,0,2
61358376,1852343,3,105,１０５コース,311,さかなや道場　王子北口店,110298,フレンチベースドレッシング,9171,ケンコーマヨネーズ（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,260,780,0,2
61358377,1853279,2,105,１０５コース,311,さかなや道場　王子北口店,112151,もち白（切り落とし）,9701,（株）東北食糧,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,245,245,0,2
61358378,1851435,5,105,１０５コース,311,さかなや道場　王子北口店,110872,焼きのり（全形・一帖）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,350,700,0,2
61358379,1851435,6,105,１０５コース,311,さかなや道場　王子北口店,110752,料理酒,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,600,600,0,2
61358418,1849201,2,103,１０３コース,108,やきとり道場　西新橋店,112176,北海道天然水（２．０Ｌ）１本,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,68,68,0,2
61358421,1853114,1,906,９０６コース,456,はなの舞　藤枝北口店,311647,ズワイガニ（オピリオ）,9524,（株）ヒロフーズ,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,1600,1600,0,2
61358440,1849515,1,101,１０１コース,259,団欒炎　一之江店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,179,358,0,2
61358441,1849515,3,101,１０１コース,259,団欒炎　一之江店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,685,2055,0,2
